id,category
4148,hungarian
4149,turkish
4150,german
4151,french
4152,portuguese
4153,portuguese
4154,xhosa
4155,portuguese
4156,portuguese
4157,maori
4158,czech
4159,italian
4160,xhosa
4161,maori
4162,romanian
4163,finnish
4164,romanian
4165,romanian
4166,czech
4167,english
4168,finnish
4169,german
4170,albanian
4171,english
4172,maori
4173,norwegian
4174,finnish
4175,lithuanian
4176,romanian
4177,spanish
4178,romanian
4179,czech
4180,finnish
4181,french
4182,czech
4183,spanish
4184,albanian
4185,vietnamese
4186,hungarian
4187,french
4188,swedish
4189,vietnamese
4190,italian
4191,french
4192,lithuanian
4193,french
4194,norwegian
4195,spanish
4196,albanian
4197,hungarian
4198,finnish
4199,xhosa
4200,lithuanian
4201,spanish
4202,portuguese
4203,french
4204,maori
4205,spanish
4206,turkish
4207,english
4208,maori
4209,romanian
4210,english
4211,spanish
4212,hungarian
4213,italian
4214,english
4215,romanian
4216,danish
4217,maori
4218,czech
4219,german
4220,albanian
4221,norwegian
4222,czech
4223,german
4224,swedish
4225,turkish
4226,english
4227,romanian
4228,german
4229,spanish
4230,esperanto
4231,czech
4232,czech
4233,finnish
4234,hungarian
4235,xhosa
4236,czech
4237,spanish
4238,english
4239,esperanto
4240,finnish
4241,xhosa
4242,portuguese
4243,albanian
4244,lithuanian
4245,french
4246,romanian
4247,maori
4248,czech
4249,italian
4250,turkish
4251,french
4252,albanian
4253,portuguese
4254,lithuanian
4255,esperanto
4256,czech
4257,maori
4258,norwegian
4259,hungarian
4260,romanian
4261,portuguese
4262,maori
4263,finnish
4264,czech
4265,danish
4266,swedish
4267,xhosa
4268,esperanto
4269,italian
4270,lithuanian
4271,norwegian
4272,finnish
4273,albanian
4274,swedish
4275,italian
4276,esperanto
4277,spanish
4278,turkish
4279,vietnamese
4280,vietnamese
4281,xhosa
4282,albanian
4283,romanian
4284,vietnamese
4285,vietnamese
4286,turkish
4287,danish
4288,swedish
4289,maori
4290,hungarian
4291,french
4292,hungarian
4293,french
4294,esperanto
4295,english
4296,swedish
4297,danish
4298,italian
4299,turkish
4300,turkish
4301,maori
4302,finnish
4303,romanian
4304,maori
4305,hungarian
4306,czech
4307,esperanto
4308,turkish
4309,romanian
4310,czech
4311,spanish
4312,finnish
4313,albanian
4314,spanish
4315,english
4316,turkish
4317,spanish
4318,finnish
4319,czech
4320,spanish
4321,english
4322,italian
4323,finnish
4324,french
4325,albanian
4326,czech
4327,romanian
4328,esperanto
4329,english
4330,finnish
4331,italian
4332,hungarian
4333,italian
4334,lithuanian
4335,norwegian
4336,finnish
4337,english
4338,lithuanian
4339,spanish
4340,lithuanian
4341,hungarian
4342,italian
4343,finnish
4344,spanish
4345,vietnamese
4346,vietnamese
4347,french
4348,english
4349,finnish
4350,esperanto
4351,portuguese
4352,hungarian
4353,german
4354,finnish
4355,hungarian
4356,swedish
4357,turkish
4358,portuguese
4359,spanish
4360,turkish
4361,finnish
4362,finnish
4363,hungarian
4364,lithuanian
4365,turkish
4366,esperanto
4367,english
4368,romanian
4369,english
4370,swedish
4371,turkish
4372,french
4373,turkish
4374,romanian
4375,spanish
4376,portuguese
4377,turkish
4378,esperanto
4379,italian
4380,spanish
4381,finnish
4382,french
4383,norwegian
4384,hungarian
4385,spanish
4386,esperanto
4387,finnish
4388,romanian
4389,lithuanian
4390,romanian
4391,lithuanian
4392,czech
4393,xhosa
4394,maori
4395,italian
4396,english
4397,turkish
4398,danish
4399,czech
4400,english
4401,albanian
4402,vietnamese
4403,turkish
4404,romanian
4405,esperanto
4406,italian
4407,finnish
4408,english
4409,turkish
4410,french
4411,lithuanian
4412,english
4413,romanian
4414,maori
4415,portuguese
4416,danish
4417,czech
4418,french
4419,esperanto
4420,esperanto
4421,lithuanian
4422,albanian
4423,turkish
4424,romanian
4425,finnish
4426,finnish
4427,xhosa
4428,vietnamese
4429,italian
4430,maori
4431,xhosa
4432,vietnamese
4433,spanish
4434,lithuanian
4435,danish
4436,turkish
4437,norwegian
4438,french
4439,hungarian
4440,albanian
4441,albanian
4442,spanish
4443,vietnamese
4444,portuguese
4445,swedish
4446,turkish
4447,german
4448,finnish
4449,czech
4450,hungarian
4451,swedish
4452,turkish
4453,lithuanian
4454,norwegian
4455,xhosa
4456,hungarian
4457,english
4458,spanish
4459,swedish
4460,german
4461,czech
4462,english
4463,xhosa
4464,albanian
4465,spanish
4466,lithuanian
4467,spanish
4468,vietnamese
4469,hungarian
4470,esperanto
4471,turkish
4472,finnish
4473,maori
4474,german
4475,portuguese
4476,hungarian
4477,italian
4478,vietnamese
4479,danish
4480,esperanto
4481,english
4482,czech
4483,czech
4484,spanish
4485,german
4486,xhosa
4487,german
4488,vietnamese
4489,norwegian
4490,spanish
4491,xhosa
4492,portuguese
4493,spanish
4494,english
4495,maori
4496,hungarian
4497,lithuanian
4498,german
4499,albanian
4500,swedish
4501,italian
4502,english
4503,norwegian
4504,turkish
4505,czech
4506,esperanto
4507,vietnamese
4508,portuguese
4509,romanian
4510,albanian
4511,french
4512,french
4513,xhosa
4514,french
4515,spanish
4516,xhosa
4517,turkish
4518,spanish
4519,turkish
4520,finnish
4521,albanian
4522,maori
4523,albanian
4524,turkish
4525,italian
4526,norwegian
4527,italian
4528,romanian
4529,english
4530,vietnamese
4531,xhosa
4532,romanian
4533,german
4534,czech
4535,albanian
4536,spanish
4537,lithuanian
4538,english
4539,spanish
4540,norwegian
4541,italian
4542,vietnamese
4543,danish
4544,lithuanian
4545,romanian
4546,danish
4547,xhosa
4548,esperanto
4549,french
4550,maori
4551,swedish
4552,norwegian
4553,albanian
4554,vietnamese
4555,hungarian
4556,german
4557,turkish
4558,xhosa
4559,finnish
4560,turkish
4561,turkish
4562,xhosa
4563,english
4564,finnish
4565,french
4566,english
4567,lithuanian
4568,norwegian
4569,portuguese
4570,finnish
4571,czech
4572,english
4573,vietnamese
4574,spanish
4575,norwegian
4576,romanian
4577,albanian
4578,romanian
4579,lithuanian
4580,italian
4581,danish
4582,norwegian
4583,albanian
4584,finnish
4585,esperanto
4586,xhosa
4587,italian
4588,xhosa
4589,lithuanian
4590,hungarian
4591,english
4592,swedish
4593,finnish
4594,finnish
4595,italian
4596,finnish
4597,norwegian
4598,norwegian
4599,finnish
4600,czech
4601,maori
4602,italian
4603,maori
4604,esperanto
4605,romanian
4606,hungarian
4607,xhosa
4608,portuguese
4609,danish
4610,finnish
4611,vietnamese
4612,english
4613,czech
4614,albanian
4615,czech
4616,czech
4617,vietnamese
4618,spanish
4619,finnish
4620,romanian
4621,hungarian
4622,portuguese
4623,hungarian
4624,turkish
4625,english
4626,english
4627,finnish
4628,french
4629,swedish
4630,lithuanian
4631,finnish
4632,xhosa
4633,finnish
4634,swedish
4635,czech
4636,czech
4637,german
4638,danish
4639,czech
4640,romanian
4641,albanian
4642,norwegian
4643,albanian
4644,italian
4645,norwegian
4646,albanian
4647,spanish
4648,maori
4649,romanian
4650,romanian
4651,vietnamese
4652,albanian
4653,danish
4654,german
4655,albanian
4656,turkish
4657,finnish
4658,italian
4659,romanian
4660,maori
4661,vietnamese
4662,vietnamese
4663,turkish
4664,xhosa
4665,english
4666,italian
4667,vietnamese
4668,english
4669,hungarian
4670,turkish
4671,german
4672,lithuanian
4673,portuguese
4674,vietnamese
4675,spanish
4676,spanish
4677,vietnamese
4678,esperanto
4679,finnish
4680,romanian
4681,xhosa
4682,norwegian
4683,esperanto
4684,turkish
4685,xhosa
4686,italian
4687,hungarian
4688,swedish
4689,italian
4690,spanish
4691,norwegian
4692,swedish
4693,portuguese
4694,albanian
4695,finnish
4696,vietnamese
4697,lithuanian
4698,lithuanian
4699,english
4700,german
4701,french
4702,portuguese
4703,german
4704,swedish
4705,esperanto
4706,finnish
4707,albanian
4708,german
4709,norwegian
4710,romanian
4711,xhosa
4712,italian
4713,danish
4714,finnish
4715,swedish
4716,esperanto
4717,finnish
4718,xhosa
4719,spanish
4720,czech
4721,xhosa
4722,english
4723,czech
4724,italian
4725,french
4726,hungarian
4727,spanish
4728,portuguese
4729,czech
4730,german
4731,finnish
4732,spanish
4733,german
4734,romanian
4735,esperanto
4736,italian
4737,romanian
4738,finnish
4739,portuguese
4740,german
4741,romanian
4742,maori
4743,albanian
4744,esperanto
4745,finnish
4746,portuguese
4747,albanian
4748,hungarian
4749,norwegian
4750,romanian
4751,portuguese
4752,xhosa
4753,vietnamese
4754,swedish
4755,maori
4756,german
4757,portuguese
4758,danish
4759,french
4760,xhosa
4761,italian
4762,hungarian
4763,albanian
4764,italian
4765,albanian
4766,esperanto
4767,lithuanian
4768,romanian
4769,vietnamese
4770,romanian
4771,french
4772,french
4773,turkish
4774,swedish
4775,english
4776,german
4777,german
4778,norwegian
4779,albanian
4780,czech
4781,portuguese
4782,romanian
4783,danish
4784,danish
4785,esperanto
4786,norwegian
4787,turkish
4788,finnish
4789,french
4790,romanian
4791,finnish
4792,norwegian
4793,xhosa
4794,turkish
4795,english
4796,spanish
4797,maori
4798,italian
4799,finnish
4800,esperanto
4801,czech
4802,czech
4803,esperanto
4804,danish
4805,spanish
4806,spanish
4807,czech
4808,albanian
4809,albanian
4810,hungarian
4811,english
4812,german
4813,italian
4814,spanish
4815,czech
4816,italian
4817,romanian
4818,english
4819,french
4820,romanian
4821,spanish
4822,swedish
4823,french
4824,norwegian
4825,english
4826,english
4827,spanish
4828,vietnamese
4829,portuguese
4830,esperanto
4831,danish
4832,german
4833,lithuanian
4834,hungarian
4835,finnish
4836,vietnamese
4837,esperanto
4838,turkish
4839,italian
4840,maori
4841,spanish
4842,hungarian
4843,portuguese
4844,romanian
4845,finnish
4846,portuguese
4847,danish
4848,lithuanian
4849,danish
4850,finnish
4851,esperanto
4852,english
4853,maori
4854,vietnamese
4855,maori
4856,turkish
4857,german
4858,spanish
4859,turkish
4860,spanish
4861,lithuanian
4862,turkish
4863,turkish
4864,portuguese
4865,romanian
4866,german
4867,english
4868,maori
4869,danish
4870,english
4871,finnish
4872,lithuanian
4873,albanian
4874,albanian
4875,esperanto
4876,portuguese
4877,spanish
4878,portuguese
4879,romanian
4880,xhosa
4881,hungarian
4882,portuguese
4883,czech
4884,romanian
4885,norwegian
4886,finnish
4887,finnish
4888,vietnamese
4889,italian
4890,portuguese
4891,italian
4892,norwegian
4893,vietnamese
4894,german
4895,hungarian
4896,french
4897,esperanto
4898,swedish
4899,esperanto
4900,albanian
4901,lithuanian
4902,romanian
4903,spanish
4904,lithuanian
4905,spanish
4906,romanian
4907,hungarian
4908,finnish
4909,xhosa
4910,albanian
4911,norwegian
4912,italian
4913,italian
4914,french
4915,czech
4916,danish
4917,finnish
4918,romanian
4919,esperanto
4920,swedish
4921,romanian
4922,spanish
4923,finnish
4924,romanian
4925,swedish
4926,french
4927,finnish
4928,italian
4929,maori
4930,vietnamese
4931,czech
4932,xhosa
4933,xhosa
4934,esperanto
4935,maori
4936,norwegian
4937,hungarian
4938,finnish
4939,romanian
4940,vietnamese
4941,italian
4942,danish
4943,finnish
4944,italian
4945,turkish
4946,czech
4947,esperanto
4948,romanian
4949,norwegian
4950,maori
4951,danish
4952,english
4953,swedish
4954,german
4955,swedish
4956,romanian
4957,portuguese
4958,french
4959,vietnamese
4960,german
4961,turkish
4962,romanian
4963,english
4964,romanian
4965,maori
4966,xhosa
4967,romanian
4968,german
4969,maori
4970,xhosa
4971,vietnamese
4972,danish
4973,maori
4974,turkish
4975,vietnamese
4976,english
4977,french
4978,norwegian
4979,czech
4980,hungarian
4981,italian
4982,xhosa
4983,maori
4984,czech
4985,esperanto
4986,albanian
4987,spanish
4988,albanian
4989,albanian
4990,english
4991,xhosa
4992,swedish
4993,english
4994,italian
4995,swedish
4996,english
4997,italian
4998,italian
4999,french
5000,swedish
